tasks,ttest_p,wilcoxon_p,cliff_delta
T2-T3,1.5618787859335616e-06,7.459504884752049e-06,0.4002
T2-T3-T4,2.1547365033374505e-05,6.650450524344509e-05,0.3604
T2-T3-T4-T5,0.08036515019060786,0.06384551826051998,-0.1526
T2-T3-T5,0.04683135492374808,0.028758982542069246,0.2088
T2-T4,4.973602916316015e-06,1.6714971876844532e-05,-0.3882
T2-T4-T5,6.607260405350969e-07,9.042931792052953e-06,-0.4168
T2-T5,7.349667586400937e-09,2.555782548985354e-06,-0.4602
T3-T4,0.0014290622797880816,0.0018602351666628283,0.2744
T3-T4-T5,1.5128627554732473e-06,2.599194675630313e-06,-0.3796
T3-T5,2.0396087490318636e-07,1.183662373774407e-06,-0.4074
T4-T5,8.327821890017349e-20,1.772905864436635e-13,-0.6912
