tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.01642083228501325,0.02977750574199378,-0.1705
T1-T2-T4-T5,1.183043258177883e-15,3.727238031694498e-12,-0.6195
T1-T2-T5,1.3408831003105568e-06,2.6208089351894286e-06,-0.3795
T1-T2-T5-T4,6.814550703602609e-06,8.86933461601491e-05,-0.3361
T1-T4-T2,0.37452713356342837,0.38906737387486856,0.0807
T1-T4-T2-T5,4.01130816152012e-10,2.7816086920333643e-08,-0.4839
T1-T4-T5,1.7552593804744287e-12,1.2083311134502275e-10,-0.5458
T1-T4-T5-T2,0.18061037337538727,0.24867933427154332,-0.0919
T1-T5-T2,0.6968674151407626,0.5485114881675631,0.0677
T1-T5-T2-T4,8.453557705057532e-07,6.825202390125094e-06,-0.3685
T1-T5-T4,3.4647156459677116e-14,2.0054305859045487e-10,-0.5755
T1-T5-T4-T2,0.5505273958202109,0.5105865615426545,-0.033
T2-T1-T4,0.09715850049970334,0.1351861080534259,-0.1209
T2-T1-T4-T5,5.734106407557638e-18,1.3933555328579826e-12,-0.6572
T2-T1-T5,3.620078990540414e-07,3.11580880774961e-06,-0.3967
T2-T1-T5-T4,8.859323437142251e-08,2.620987104053467e-06,-0.4192
T2-T4-T1,0.6816362141038126,0.5459610936740704,0.029
T2-T4-T1-T5,3.4249671186421367e-09,5.261488174749142e-07,-0.4537
T2-T4-T5-T1,0.04433303881520568,0.027284670367358835,-0.1384
T2-T5-T1,0.20140393722541314,0.355009134849121,-0.0783
T2-T5-T1-T4,0.12677436027267525,0.05417070735831513,-0.1197
T2-T5-T4-T1,0.08801913099684784,0.2020887384250457,-0.1091
T4-T1-T2,0.8758017718824522,0.7978305608909455,0.0349
T4-T1-T2-T5,3.4788802208516553e-08,6.573477691780314e-07,-0.4196
T4-T1-T5,4.35016043707135e-15,3.6218683262649065e-11,-0.5935
T4-T1-T5-T2,0.002376933533388485,0.004583899717067125,-0.219
T4-T2-T1,0.017287583934879492,0.004158688572578459,0.236
T4-T2-T1-T5,1.7128775500143585e-13,8.278065775110136e-11,-0.5664
T4-T2-T5-T1,0.08933359342681968,0.08940659924011889,-0.1243
T4-T5-T1,2.0985988240142514e-06,1.9822616987944117e-06,-0.3594
T4-T5-T1-T2,0.8408522667774515,0.8974064508995608,-0.003
T4-T5-T2-T1,0.5599523523864153,0.34613522718715706,0.0533
T5-T1-T2,0.6493315105209656,0.6638924497213876,-0.0047
T5-T1-T2-T4,7.924088670236471e-05,1.951093686876045e-05,-0.2841
T5-T1-T4,8.762735089811333e-12,1.8333894204915855e-09,-0.5102
T5-T1-T4-T2,0.40925106275030365,0.5269586284167209,-0.0283
T5-T2-T1,0.8556763599946458,0.5928842297041519,-0.0035
T5-T2-T1-T4,0.013252363474801592,0.0070976775936846485,-0.1836
T5-T2-T4-T1,0.011578888629531787,0.01791853971591773,-0.1811
T5-T4-T1,8.920888101832999e-09,1.713499642423561e-07,-0.4515
T5-T4-T1-T2,0.5045309137139498,0.45145069249517233,0.0699
T5-T4-T2-T1,0.03877261382577532,0.0402694390595018,0.164
