tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2,0.4535407937435496,0.5382508806114013,0.082
T1-T2-T3,4.857867554782764e-08,6.66217010582698e-06,0.4206
T1-T2-T3-T4,0.01608625176589238,0.019563146491100268,0.2062
T1-T2-T3-T4-T5,3.3685144215615195e-07,4.285347237583548e-06,-0.4188
T1-T2-T3-T5,0.9098738370949668,0.5775215365287132,0.0164
T1-T2-T4,0.009957906078933725,0.005642716048316827,0.1998
T1-T2-T4-T5,0.0003355488947424897,0.0008112475801067293,-0.265
T1-T2-T5,9.044230681442489e-08,5.453214460509749e-07,-0.404
T1-T3,0.0004788607470789881,0.0008956007594853812,0.2964
T1-T3-T4,0.7558127110605024,0.8285088118253296,-0.0268
T1-T3-T4-T5,0.0005504413231619113,0.0008112475801067293,-0.2626
T1-T3-T5,1.1712706691316202e-12,3.5564577539504612e-09,-0.5664
T1-T4,0.003702038095475484,0.0016163287634650477,-0.2414
T1-T4-T5,1.786576327824892e-12,2.621715350632232e-10,-0.539
T1-T5,2.2445030765316667e-21,8.139713836303197e-14,-0.7188
