tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,2.9218831223246193e-06,7.2228356931968e-06,0.3906
T1-T2-T4-T5,0.016212671845472995,0.0026251122102243342,0.2072
T1-T2-T5,0.9049691944965907,0.6698511676891292,0.001
T1-T2-T5-T4,0.0010974835014449552,0.0018602351666628283,0.2456
T1-T4-T2,3.4173165399767233e-06,4.2151436449560055e-06,0.366
T1-T4-T2-T5,0.013971100046907397,0.007245785591138978,0.2014
T1-T4-T5,0.19698614120486044,0.2565231689671972,0.1043
T1-T4-T5-T2,0.07001637029548034,0.07434398189444387,0.1212
T1-T5-T2,0.09297278499122674,0.06998663029372211,0.1276
T1-T5-T2-T4,1.647324761674117e-10,8.30615910994768e-08,0.5052
T1-T5-T4,0.0002436931800527416,0.00011441198431185666,0.2853
T1-T5-T4-T2,0.011788916350695856,0.018855482982991948,0.1804
T2-T1-T4,1.8092422785819492e-07,5.961886908328214e-07,0.4085
T2-T1-T4-T5,0.01880417128221367,0.045752803008419725,0.2044
T2-T1-T5,0.9742055861490941,0.8527039152769147,0.0038
T2-T1-T5-T4,0.0004267798118188779,0.0008630584733532383,0.2716
T2-T4-T1,9.283406380126593e-05,0.0006395631729325215,0.301
T2-T4-T1-T5,0.1445639674342232,0.23826065856422385,0.1088
T2-T4-T5-T1,0.04354038609558691,0.05953765520191779,0.1474
T2-T5-T1,0.15556827307214063,0.14678735530224346,0.1194
T2-T5-T1-T4,0.005255679316178652,0.005947536126421813,0.224
T2-T5-T4-T1,0.0003026094208899015,0.00027872626309333583,0.2734
T4-T1-T2,4.055967644531969e-06,6.945593503831391e-05,0.3572
T4-T1-T2-T5,0.1068736272495709,0.0849607498952159,0.1232
T4-T1-T5,0.8228736892266312,0.7806252551793645,-0.0042
T4-T1-T5-T2,0.1662918899854889,0.21579136199294846,0.1086
T4-T2-T1,0.0007781766134053121,0.0014189642160793382,0.263
T4-T2-T1-T5,0.7560039474202396,0.6623526798628128,0.0228
T4-T2-T5-T1,0.002737189741659102,0.009623871357349385,0.2326
T4-T5-T1,0.13851177059573755,0.09608261214226986,0.1332
T4-T5-T1-T2,7.942326610504346e-06,4.6130169531979994e-05,0.3584
T4-T5-T2-T1,0.6056642246129538,0.8231532975996094,0.038
T5-T1-T2,0.034640261659949566,0.07660439763601899,0.1764
T5-T1-T2-T4,2.1608824715610654e-05,6.945593503831391e-05,0.3157
T5-T1-T4,2.8776777153429172e-05,0.0002188512744017331,0.3284
T5-T1-T4-T2,0.0001388265497576852,0.0004137419974298486,0.3124
T5-T2-T1,0.02401030995200733,0.032744699137085366,0.1828
T5-T2-T1-T4,0.005276229966111288,0.0026251122102243342,0.2182
T5-T2-T4-T1,1.3959716423390774e-05,3.2743335064694673e-05,0.3376
T5-T4-T1,0.48157597497535065,0.3938231608273898,-0.059
T5-T4-T1-T2,5.329640947280923e-07,5.66319485758843e-06,0.3833
T5-T4-T2-T1,0.12828800017458236,0.14488196639013398,0.1078
