tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.0055587101483042045,0.007358254633532304,-0.2089
T1-T2-T4-T5,2.015819385968734e-09,7.696200584384916e-08,-0.4634
T1-T2-T5,4.147928574078069e-12,1.6272111087064144e-09,-0.5629
T1-T2-T5-T4,2.6843927732497472e-08,1.6976421141081522e-07,-0.4389
T1-T4-T2,0.36920349409954767,0.3271229061531469,0.0697
T1-T4-T2-T5,1.4827371335116726e-10,9.449697898145544e-09,-0.4987
T1-T4-T5,2.8729619964927225e-14,7.859099403021801e-10,-0.5777
T1-T4-T5-T2,2.3168822081915995e-05,2.1894439799264716e-05,-0.3697
T1-T5-T2,0.0025821734555766416,0.008452534766138895,-0.2279
T1-T5-T2-T4,3.1037865802526153e-09,2.159997752457901e-07,-0.4596
T1-T5-T4,1.1220575838036945e-11,1.072456094022857e-08,-0.5259
T1-T5-T4-T2,2.3841051949586557e-05,2.3999654882158222e-05,-0.3409
T2-T1-T4,0.0017789413361839542,0.001024840189391685,-0.2584
T2-T1-T4-T5,2.596848393243972e-10,5.0827203999949226e-08,-0.5027
T2-T1-T5,3.607765832127129e-11,1.3753191279748766e-09,-0.5164
T2-T1-T5-T4,5.449712873928588e-12,8.663364399847652e-10,-0.5372
T2-T4-T1,0.5590792522392226,0.5928836832526105,-0.0568
T2-T4-T1-T5,1.1472728403575861e-12,1.4807839359876042e-10,-0.5436
T2-T4-T5-T1,2.8145522168373776e-07,1.9158104362924687e-06,-0.4057
T2-T5-T1,0.0002613469668293375,0.00028057293116437064,-0.2909
T2-T5-T1-T4,8.663962742467667e-06,1.0029425211153615e-05,-0.3491
T2-T5-T4-T1,0.0032899787746871203,0.00526740503212787,-0.2442
T4-T1-T2,0.9916814278427639,0.8378989631460798,-0.021
T4-T1-T2-T5,1.7114498317269693e-14,1.0512690967340965e-11,-0.5963
T4-T1-T5,6.141503286722408e-19,2.4443150659917277e-13,-0.671
T4-T1-T5-T2,0.0018855926776421015,0.0027002239830094836,-0.2724
T4-T2-T1,0.23226208375431803,0.15559795568147863,-0.1093
T4-T2-T1-T5,5.6537612326988694e-15,7.983516717773714e-12,-0.5974
T4-T2-T5-T1,3.496169881309013e-05,2.6903660649301093e-05,-0.3435
T4-T5-T1,1.0613185852518073e-06,9.336128626071545e-06,-0.3963
T4-T5-T1-T2,0.06340385910132966,0.10098657315967557,-0.1166
T4-T5-T2-T1,0.7579306789950472,0.9263061599095713,-0.0074
T5-T1-T2,0.0009842106508140454,0.0044341274001220635,-0.2523
T5-T1-T2-T4,5.551057995502619e-10,3.806349671269521e-08,-0.4723
T5-T1-T4,5.660029719110517e-09,8.872897820369107e-07,-0.4623
T5-T1-T4-T2,0.0751189382946444,0.06641935870213496,-0.138
T5-T2-T1,0.001645669621751279,0.004461646385828552,-0.2532
T5-T2-T1-T4,1.1981937574046284e-07,9.270893527575777e-07,-0.4327
T5-T2-T4-T1,0.04179651734030144,0.08684331826094709,-0.1489
T5-T4-T1,1.6374385269102872e-06,3.6013222029151014e-06,-0.38
T5-T4-T1-T2,0.3350196434679171,0.44048736396147303,-0.0944
T5-T4-T2-T1,0.30325553880222017,0.2818369087094499,0.0724
