tasks,ttest_p,wilcoxon_p,cliff_delta
T1-T2-T4,0.4612944075647585,0.6205162798090659,0.047
T1-T2-T4-T5,0.30811190712764874,0.32882454634893676,-0.0948
T1-T2-T5,0.007058155692284913,0.03446663167697859,-0.2032
T1-T2-T5-T4,0.1437205899168375,0.2565231689671972,-0.1078
T1-T4-T2,2.628086427973407e-05,2.7733863482427985e-05,0.3612
T1-T4-T2-T5,0.1916072059849358,0.219641494682706,-0.0877
T1-T4-T5,0.05061453048872386,0.0512321415151757,-0.1704
T1-T4-T5-T2,0.12150020526020537,0.11610962557336571,0.1241
T1-T5-T2,0.0008012321237125061,0.0017754092402886207,-0.2413
T1-T5-T2-T4,0.16855999162305224,0.15964252201389462,0.125
T1-T5-T4,0.6627910127037536,0.6253783479405848,0.0316
T1-T5-T4-T2,0.37117545238015603,0.27725313144267305,0.0814
T2-T1-T4,0.024991706307600153,0.043203735179544844,0.1716
T2-T1-T4-T5,0.507523653686216,0.28183975315858,-0.0578
T2-T1-T5,0.002362621534070095,0.002113068620757455,-0.2394
T2-T1-T5-T4,0.377477715718322,0.31207984904087294,0.0954
T2-T4-T1,0.8371424685602321,0.8906095152877423,0.0356
T2-T4-T1-T5,0.0001110423529255345,0.0005086744921633146,-0.338
T2-T4-T5-T1,0.06459582919942916,0.08811814815717452,-0.111
T2-T5-T1,0.010389528942921116,0.0021872952496648154,-0.2278
T2-T5-T1-T4,0.22185998037003346,0.28030519435350776,0.0983
T2-T5-T4-T1,0.3891007172046572,0.37688545729469336,-0.0404
T4-T1-T2,0.002425479525596016,0.0009179235476966764,0.2614
T4-T1-T2-T5,0.007905072103074054,0.010115174724622072,-0.1943
T4-T1-T5,0.21446178938283567,0.4310615640798099,-0.0824
T4-T1-T5-T2,0.7175180206268374,0.7206533187202941,0.0337
T4-T2-T1,0.8509272709145608,0.8231532975996094,0.0168
T4-T2-T1-T5,0.0010087093415357819,0.0016163287634650477,-0.2216
T4-T2-T5-T1,0.01699949377608041,0.012674538462229224,-0.1696
T4-T5-T1,0.8793241607810112,0.6229452589763704,0.0303
T4-T5-T1-T2,0.09302003315227289,0.13473933100822336,-0.1106
T4-T5-T2-T1,0.17712453653721685,0.19370833943777388,-0.1064
T5-T1-T2,0.001692463520529702,0.002840738034365121,-0.2386
T5-T1-T2-T4,0.21713276747641344,0.15360733419330938,0.094
T5-T1-T4,0.1453586795880596,0.1285764395425518,0.1246
T5-T1-T4-T2,0.17771811469969984,0.09539763158898176,0.1052
T5-T2-T1,0.7173173162675075,0.6900069147093293,-0.0294
T5-T2-T1-T4,0.0397298620900907,0.04356037195358306,0.177
T5-T2-T4-T1,0.7844878859185819,0.7465418609724369,0.0218
T5-T4-T1,0.5365798988994441,0.6205162798090659,-0.0498
T5-T4-T1-T2,0.18466847015735785,0.15065555303262182,-0.096
T5-T4-T2-T1,0.7776837099533789,0.6400619540504373,0.03
